-25.0,-25.0,-251.0,151.0
-27.0,-17.0,-250.0,149.0
-31.0,-16.0,-243.0,150.0
-27.0,-16.0,-243.0,151.0
-4.0,-3.0,153.0,150.0
-2.0,-10.0,171.0,150.0
-2.0,-3.0,187.0,150.0
-3.0,-8.0,203.0,150.0
0.0,-2.0,216.0,150.0
0.0,-8.0,235.0,151.0
-1.0,2.0,246.0,149.0
-6.0,4.0,267.0,150.0
-2.0,5.0,275.0,151.0
-7.0,7.0,294.0,149.0
-2.0,1.0,309.0,150.0
-5.0,9.0,323.0,151.0
-2.0,6.0,335.0,149.0
-2.0,13.0,343.0,150.0
-1.0,6.0,361.0,151.0
0.0,14.0,366.0,149.0
-5.0,17.0,383.0,150.0
-1.0,18.0,390.0,151.0
-4.0,17.0,402.0,149.0
-1.0,11.0,411.0,150.0
-4.0,17.0,415.0,151.0
0.0,12.0,425.0,149.0
1.0,14.0,429.0,150.0
-2.0,9.0,439.0,151.0
0.0,17.0,440.0,149.0
-5.0,18.0,445.0,150.0
-1.0,11.0,445.0,150.0
-6.0,14.0,453.0,150.0
-6.0,10.0,459.0,150.0
-5.0,13.0,457.0,151.0
-7.0,6.0,463.0,149.0
-2.0,2.0,462.0,150.0
-8.0,5.0,458.0,150.0
-6.0,0.0,457.0,150.0
-5.0,2.0,452.0,150.0
-6.0,-3.0,452.0,151.0
-5.0,-2.0,443.0,149.0
-10.0,1.0,440.0,150.0
-7.0,-8.0,433.0,150.0
-11.0,-1.0,427.0,150.0
-14.0,-6.0,423.0,150.0
-11.0,-4.0,412.0,151.0
-16.0,-6.0,409.0,149.0
-10.0,-12.0,399.0,150.0
-15.0,-5.0,388.0,150.0
-13.0,-12.0,380.0,150.0
-10.0,-7.0,363.0,150.0
-13.0,-10.0,356.0,151.0
-9.0,-10.0,340.0,149.0
-15.0,-2.0,327.0,150.0
-11.0,-7.0,315.0,150.0
-13.0,0.0,296.0,150.0
-14.0,-4.0,290.0,150.0
-12.0,0.0,271.0,151.0
-14.0,0.0,258.0,149.0
-9.0,-6.0,242.0,150.0
-15.0,1.0,226.0,150.0
-10.0,-4.0,212.0,150.0
-5.0,-3.0,192.0,150.0
-10.0,-2.0,180.0,151.0
-6.0,-3.0,160.0,149.0
-9.0,7.0,141.0,150.0
-6.0,-1.0,126.0,150.0
-7.0,5.0,106.0,150.0
-10.0,8.0,92.0,150.0
-5.0,6.0,74.0,150.0
-9.0,10.0,57.0,150.0
-9.0,2.0,46.0,150.0
-8.0,9.0,26.0,150.0
-9.0,3.0,15.0,150.0
-4.0,1.0,-4.0,150.0
-9.0,3.0,-17.0,150.0
-6.0,1.0,-36.0,150.0
-6.0,6.0,-55.0,150.0
-5.0,-3.0,-69.0,150.0
-7.0,7.0,-85.0,150.0
-10.0,2.0,-93.0,150.0
-6.0,2.0,-111.0,150.0
-12.0,-3.0,-119.0,150.0
-7.0,-11.0,-130.0,150.0
-11.0,-5.0,-143.0,150.0
-9.0,-14.0,-156.0,150.0
-7.0,-11.0,-171.0,150.0
-9.0,-17.0,-178.0,150.0
-8.0,-14.0,-191.0,150.0
-12.0,-12.0,-197.0,150.0
-9.0,-17.0,-208.0,150.0
-16.0,-14.0,-214.0,150.0
-16.0,-20.0,-218.0,150.0
-19.0,-14.0,-228.0,150.0
-19.0,-21.0,-231.0,150.0
-17.0,-24.0,-240.0,150.0
-21.0,-23.0,-238.0,150.0
-19.0,-24.0,-245.0,150.0
-23.0,-17.0,-252.0,150.0
-22.0,-26.0,-250.0,150.0
-26.0,-18.0,-253.0,150.0
-31.0,-19.0,-249.0,150.0
-26.0,-19.0,-257.0,150.0
-30.0,-19.0,-249.0,150.0
-29.0,-24.0,-245.0,150.0
-32.0,-15.0,-244.0,150.0
-32.0,-20.0,-237.0,150.0
-28.0,-20.0,-236.0,150.0
-33.0,-15.0,-229.0,150.0
-29.0,-17.0,-228.0,150.0
-28.0,-12.0,-222.0,150.0
-29.0,-16.0,-209.0,150.0
-28.0,-7.0,-208.0,150.0
-32.0,-6.0,-195.0,150.0
-28.0,-6.0,-189.0,150.0
-32.0,-4.0,-177.0,150.0
-27.0,-10.0,-164.0,150.0
-29.0,-3.0,-154.0,150.0
-25.0,-10.0,-140.0,150.0
-21.0,-5.0,-133.0,150.0
-22.0,-7.0,-116.0,150.0
-17.0,-7.0,-105.0,150.0
-19.0,1.0,-95.0,150.0
-13.0,-7.0,-80.0,150.0
-15.0,0.0,-66.0,150.0
-17.0,-4.0,-44.0,150.0
-13.0,-2.0,-34.0,150.0
-13.0,-6.0,-15.0,150.0
-10.0,-1.0,-2.0,151.0
-10.0,-5.0,19.0,149.0
-5.0,-11.0,32.0,150.0
-8.0,-9.0,51.0,151.0
-2.0,-11.0,66.0,149.0
-2.0,-3.0,77.0,150.0
-6.0,-5.0,99.0,150.0
-3.0,-3.0,112.0,150.0
-6.0,-4.0,132.0,150.0
-1.0,-3.0,143.0,151.0
-5.0,-6.0,169.0,149.0
2.0,-11.0,183.0,150.0
-5.0,-5.0,201.0,151.0
1.0,-8.0,214.0,149.0
0.0,0.0,227.0,150.0
2.0,-3.0,245.0,151.0
-2.0,5.0,256.0,149.0
-6.0,3.0,276.0,150.0
-2.0,10.0,287.0,151.0
-5.0,5.0,305.0,149.0
0.0,3.0,319.0,150.0
-6.0,9.0,332.0,151.0
0.0,6.0,343.0,149.0
0.0,15.0,350.0,150.0
-1.0,8.0,366.0,151.0
-1.0,18.0,372.0,149.0
-4.0,17.0,387.0,150.0
-2.0,18.0,395.0,151.0
-4.0,17.0,409.0,149.0
1.0,11.0,417.0,150.0
-3.0,16.0,423.0,151.0
-1.0,13.0,429.0,149.0
1.0,13.0,432.0,150.0
-2.0,9.0,443.0,151.0
1.0,10.0,442.0,149.0
-4.0,17.0,447.0,150.0
0.0,10.0,450.0,151.0
-3.0,14.0,452.0,149.0
-5.0,11.0,461.0,150.0
-3.0,11.0,458.0,151.0
-6.0,9.0,462.0,149.0
-6.0,1.0,461.0,150.0
-9.0,5.0,457.0,151.0
-9.0,-1.0,457.0,149.0
-4.0,-2.0,450.0,150.0
-9.0,-4.0,452.0,151.0
-6.0,-6.0,447.0,149.0
-8.0,2.0,436.0,150.0
-8.0,-9.0,433.0,151.0
-9.0,-5.0,422.0,149.0
-13.0,-2.0,418.0,150.0
-10.0,-7.0,408.0,151.0
-13.0,-3.0,398.0,149.0
-14.0,-8.0,395.0,150.0
-13.0,-4.0,379.0,151.0
-15.0,-9.0,371.0,149.0
-11.0,-11.0,358.0,150.0
-16.0,-5.0,349.0,151.0
-14.0,-11.0,335.0,149.0
-10.0,-6.0,314.0,150.0
-14.0,-9.0,305.0,151.0
-9.0,-6.0,290.0,149.0
-13.0,1.0,272.0,150.0
-9.0,-5.0,258.0,151.0
-13.0,2.0,242.0,149.0
-13.0,-5.0,234.0,150.0
-11.0,4.0,212.0,151.0
-10.0,-3.0,202.0,149.0
-7.0,-2.0,184.0,150.0
-10.0,-2.0,168.0,151.0
-4.0,-2.0,148.0,149.0
-9.0,6.0,130.0,150.0
-5.0,1.0,114.0,151.0
-11.0,9.0,97.0,149.0
-11.0,2.0,86.0,150.0
-10.0,9.0,64.0,151.0
-9.0,5.0,51.0,149.0
-6.0,2.0,33.0,150.0
-11.0,4.0,20.0,151.0
-6.0,1.0,2.0,149.0
-6.0,8.0,-19.0,150.0
-4.0,-1.0,-31.0,151.0
-6.0,5.0,-50.0,149.0
-10.0,4.0,-60.0,150.0
-6.0,2.0,-78.0,151.0
-10.0,2.0,-89.0,149.0
-9.0,-5.0,-100.0,150.0
-9.0,0.0,-118.0,151.0
-8.0,-8.0,-127.0,149.0
-3.0,-11.0,-142.0,150.0
-8.0,-12.0,-151.0,151.0
-5.0,-13.0,-167.0,149.0
-10.0,-10.0,-178.0,150.0
-7.0,-16.0,-186.0,151.0
-10.0,-12.0,-197.0,149.0
-15.0,-16.0,-202.0,150.0
-14.0,-13.0,-215.0,151.0
-17.0,-16.0,-217.0,149.0
-13.0,-23.0,-224.0,150.0
-19.0,-18.0,-229.0,151.0
-19.0,-24.0,-232.0,149.0
-17.0,-20.0,-241.0,150.0
-22.0,-25.0,-242.0,151.0
-21.0,-23.0,-248.0,149.0
-23.0,-17.0,-252.0,150.0
-21.0,-25.0,-253.0,151.0
-25.0,-18.0,-253.0,149.0
-32.0,-19.0,-247.0,150.0
-27.0,-15.0,-254.0,151.0
-32.0,-17.0,-249.0,149.0
-30.0,-23.0,-242.0,150.0
-32.0,-15.0,-238.0,151.0
-30.0,-17.0,-235.0,149.0
-27.0,-17.0,-237.0,150.0
-34.0,-17.0,-226.0,151.0
-28.0,-15.0,-221.0,149.0
-32.0,-7.0,-217.0,150.0
-29.0,-13.0,-207.0,151.0
-30.0,-6.0,-201.0,149.0
-32.0,-5.0,-188.0,150.0
-27.0,-5.0,-183.0,151.0
-32.0,-3.0,-170.0,149.0
-30.0,-7.0,-155.0,150.0
-28.0,0.0,-150.0,151.0
-26.0,-6.0,-133.0,149.0
-21.0,-8.0,-122.0,150.0
-23.0,-4.0,-104.0,151.0
-17.0,-7.0,-92.0,149.0
