60.0,42.0,-408.0,149.0
66.0,35.0,-418.0,150.0
56.0,19.0,-420.0,150.0
62.0,20.0,-439.0,150.0
-102.0,-19.0,-262.0,150.0
-100.0,-13.0,-238.0,150.0
-94.0,-1.0,-223.0,150.0
-97.0,2.0,-193.0,150.0
-87.0,1.0,-164.0,150.0
-85.0,14.0,-139.0,150.0
-79.0,16.0,-110.0,150.0
-70.0,18.0,-89.0,151.0
-66.0,19.0,-56.0,149.0
-57.0,13.0,-24.0,150.0
-51.0,18.0,-1.0,150.0
-44.0,17.0,29.0,150.0
-33.0,9.0,59.0,150.0
-28.0,14.0,87.0,150.0
-20.0,7.0,120.0,150.0
-8.0,8.0,143.0,150.0
-3.0,4.0,176.0,150.0
10.0,5.0,200.0,151.0
12.0,4.0,231.0,149.0
22.0,-5.0,264.0,150.0
25.0,1.0,291.0,151.0
32.0,-3.0,321.0,149.0
40.0,-2.0,341.0,150.0
40.0,1.0,371.0,150.0
46.0,0.0,394.0,150.0
44.0,8.0,421.0,151.0
49.0,4.0,445.0,149.0
50.0,9.0,464.0,150.0
51.0,14.0,490.0,150.0
49.0,15.0,497.0,150.0
51.0,18.0,498.0,151.0
50.0,20.0,498.0,149.0
53.0,28.0,496.0,150.0
49.0,31.0,499.0,151.0
54.0,32.0,498.0,149.0
49.0,31.0,496.0,150.0
49.0,33.0,499.0,150.0
53.0,39.0,497.0,150.0
47.0,40.0,499.0,151.0
49.0,38.0,498.0,149.0
49.0,39.0,496.0,150.0
46.0,32.0,499.0,150.0
48.0,36.0,496.0,150.0
46.0,38.0,497.0,150.0
41.0,24.0,497.0,150.0
45.0,29.0,496.0,150.0
28.0,30.0,498.0,150.0
46.0,17.0,496.0,150.0
21.0,14.0,497.0,150.0
33.0,19.0,495.0,151.0
19.0,15.0,496.0,149.0
18.0,6.0,499.0,150.0
13.0,11.0,496.0,151.0
2.0,0.0,499.0,149.0
5.0,1.0,498.0,150.0
-14.0,7.0,498.0,151.0
-11.0,-8.0,498.0,149.0
-22.0,-5.0,498.0,150.0
-30.0,-3.0,498.0,150.0
-36.0,-10.0,499.0,150.0
-47.0,-7.0,496.0,151.0
-52.0,-8.0,498.0,149.0
-57.0,-13.0,499.0,150.0
-61.0,-13.0,495.0,151.0
-68.0,-17.0,497.0,149.0
-72.0,-21.0,499.0,150.0
-73.0,-11.0,496.0,151.0
-76.0,-14.0,484.0,149.0
-79.0,-27.0,464.0,150.0
-79.0,-21.0,439.0,150.0
-82.0,-16.0,411.0,150.0
-80.0,-14.0,375.0,151.0
-77.0,-17.0,351.0,149.0
-83.0,-24.0,332.0,150.0
-72.0,-12.0,294.0,151.0
-77.0,-12.0,266.0,149.0
-64.0,-25.0,243.0,150.0
-70.0,-17.0,216.0,151.0
-61.0,-16.0,185.0,149.0
-50.0,-17.0,147.0,150.0
-52.0,-18.0,122.0,150.0
-39.0,-23.0,98.0,150.0
-38.0,-15.0,61.0,150.0
-26.0,-14.0,30.0,150.0
-20.0,-15.0,-2.0,150.0
-17.0,-17.0,-23.0,151.0
-6.0,-12.0,-55.0,149.0
1.0,0.0,-89.0,150.0
12.0,-5.0,-113.0,151.0
15.0,1.0,-139.0,149.0
22.0,15.0,-165.0,150.0
28.0,18.0,-193.0,151.0
38.0,29.0,-225.0,149.0
32.0,32.0,-243.0,150.0
46.0,35.0,-269.0,150.0
44.0,49.0,-293.0,150.0
51.0,46.0,-318.0,151.0
57.0,48.0,-338.0,149.0
46.0,47.0,-346.0,150.0
62.0,48.0,-368.0,151.0
56.0,55.0,-396.0,149.0
55.0,42.0,-413.0,150.0
58.0,32.0,-420.0,150.0
49.0,28.0,-429.0,150.0
54.0,22.0,-444.0,150.0
52.0,17.0,-467.0,150.0
49.0,4.0,-474.0,150.0
45.0,-16.0,-478.0,150.0
41.0,-12.0,-485.0,150.0
40.0,-23.0,-490.0,151.0
31.0,-29.0,-497.0,149.0
24.0,-36.0,-498.0,150.0
18.0,-43.0,-498.0,150.0
10.0,-43.0,-500.0,150.0
1.0,-51.0,-498.0,150.0
-6.0,-55.0,-499.0,150.0
-17.0,-55.0,-500.0,150.0
-22.0,-62.0,-499.0,151.0
-34.0,-62.0,-494.0,149.0
-44.0,-65.0,-486.0,150.0
-48.0,-66.0,-485.0,150.0
-58.0,-63.0,-481.0,150.0
-65.0,-72.0,-470.0,151.0
-73.0,-70.0,-455.0,149.0
-81.0,-67.0,-440.0,150.0
-81.0,-68.0,-432.0,151.0
-88.0,-61.0,-419.0,149.0
-95.0,-61.0,-399.0,150.0
-94.0,-59.0,-381.0,150.0
-100.0,-51.0,-360.0,150.0
-98.0,-48.0,-341.0,151.0
-99.0,-40.0,-321.0,149.0
-102.0,-30.0,-298.0,150.0
-99.0,-31.0,-269.0,150.0
-97.0,-20.0,-247.0,150.0
-98.0,-11.0,-224.0,151.0
-92.0,-1.0,-202.0,149.0
-89.0,3.0,-177.0,150.0
-89.0,5.0,-144.0,150.0
-81.0,10.0,-120.0,150.0
-73.0,18.0,-98.0,150.0
-72.0,15.0,-64.0,150.0
-61.0,14.0,-36.0,150.0
-57.0,19.0,-8.0,151.0
-46.0,13.0,22.0,149.0
-35.0,13.0,45.0,150.0
-32.0,11.0,79.0,150.0
-19.0,6.0,107.0,150.0
-10.0,7.0,135.0,150.0
-4.0,-1.0,167.0,150.0
7.0,3.0,193.0,150.0
11.0,-2.0,223.0,151.0
21.0,-3.0,250.0,149.0
24.0,3.0,278.0,150.0
31.0,-4.0,308.0,150.0
37.0,1.0,331.0,150.0
38.0,-4.0,364.0,151.0
44.0,1.0,386.0,149.0
43.0,10.0,410.0,150.0
49.0,5.0,437.0,151.0
48.0,13.0,461.0,149.0
47.0,19.0,482.0,150.0
51.0,18.0,496.0,150.0
51.0,23.0,496.0,150.0
49.0,24.0,499.0,150.0
48.0,27.0,496.0,150.0
52.0,35.0,496.0,150.0
47.0,35.0,498.0,151.0
59.0,36.0,495.0,149.0
42.0,37.0,497.0,150.0
53.0,41.0,497.0,150.0
49.0,43.0,496.0,150.0
46.0,41.0,498.0,150.0
53.0,40.0,496.0,150.0
43.0,42.0,497.0,150.0
60.0,35.0,496.0,151.0
35.0,34.0,497.0,149.0
59.0,33.0,498.0,150.0
31.0,31.0,496.0,150.0
50.0,27.0,497.0,150.0
36.0,18.0,499.0,150.0
32.0,20.0,496.0,150.0
36.0,17.0,499.0,150.0
22.0,16.0,496.0,151.0
29.0,10.0,499.0,149.0
13.0,1.0,499.0,150.0
13.0,10.0,498.0,150.0
3.0,3.0,499.0,150.0
-3.0,-1.0,498.0,150.0
-9.0,-1.0,498.0,150.0
-21.0,-6.0,499.0,150.0
-21.0,-2.0,496.0,151.0
-37.0,-7.0,499.0,149.0
-37.0,-13.0,499.0,150.0
-50.0,-10.0,499.0,151.0
-52.0,-18.0,499.0,149.0
-59.0,-20.0,499.0,150.0
-66.0,-17.0,496.0,150.0
-70.0,-20.0,499.0,150.0
-75.0,-15.0,495.0,151.0
-74.0,-17.0,492.0,149.0
-84.0,-25.0,482.0,150.0
-78.0,-24.0,451.0,150.0
-82.0,-13.0,417.0,150.0
-80.0,-22.0,386.0,151.0
-77.0,-22.0,361.0,149.0
-85.0,-19.0,339.0,150.0
-72.0,-15.0,304.0,150.0
-80.0,-15.0,269.0,150.0
-72.0,-19.0,249.0,150.0
-71.0,-21.0,223.0,150.0
-64.0,-9.0,189.0,150.0
-58.0,-16.0,152.0,151.0
-56.0,-17.0,126.0,149.0
-50.0,-19.0,104.0,150.0
-44.0,-17.0,73.0,150.0
-32.0,-8.0,34.0,150.0
-29.0,-19.0,9.0,150.0
-16.0,-15.0,-21.0,150.0
-16.0,-8.0,-46.0,150.0
-3.0,-6.0,-79.0,150.0
3.0,4.0,-108.0,150.0
10.0,-2.0,-129.0,151.0
19.0,10.0,-160.0,149.0
17.0,24.0,-187.0,150.0
35.0,26.0,-216.0,151.0
34.0,34.0,-237.0,149.0
37.0,37.0,-254.0,150.0
47.0,47.0,-284.0,150.0
47.0,57.0,-312.0,150.0
59.0,49.0,-333.0,151.0
53.0,50.0,-344.0,149.0
53.0,54.0,-358.0,150.0
62.0,57.0,-389.0,151.0
56.0,51.0,-407.0,149.0
62.0,32.0,-413.0,150.0
55.0,28.0,-420.0,150.0
58.0,29.0,-436.0,150.0
58.0,24.0,-466.0,151.0
53.0,7.0,-474.0,149.0
51.0,-10.0,-472.0,150.0
44.0,-8.0,-482.0,150.0
45.0,-17.0,-486.0,150.0
39.0,-31.0,-492.0,150.0
31.0,-37.0,-496.0,150.0
24.0,-46.0,-495.0,150.0
18.0,-46.0,-497.0,151.0
9.0,-54.0,-498.0,149.0
5.0,-57.0,-500.0,150.0
-9.0,-62.0,-497.0,150.0
-17.0,-64.0,-496.0,150.0
-28.0,-64.0,-493.0,151.0
-36.0,-74.0,-488.0,149.0
-42.0,-73.0,-485.0,150.0
-55.0,-70.0,-477.0,151.0
-63.0,-75.0,-469.0,149.0
-69.0,-77.0,-461.0,150.0
-79.0,-77.0,-442.0,150.0
-80.0,-76.0,-431.0,150.0
-88.0,-69.0,-427.0,150.0
-95.0,-70.0,-404.0,150.0
-97.0,-71.0,-382.0,150.0
-103.0,-58.0,-363.0,150.0
-104.0,-49.0,-346.0,150.0
-103.0,-40.0,-332.0,151.0
-107.0,-35.0,-305.0,149.0
-108.0,-31.0,-274.0,150.0
-104.0,-19.0,-257.0,151.0
-104.0,-6.0,-237.0,149.0
-102.0,-4.0,-212.0,150.0
-98.0,2.0,-186.0,150.0
-95.0,12.0,-156.0,150.0
-91.0,16.0,-127.0,150.0
