28.0,32.0,496.0,150.0
31.0,25.0,497.0,151.0
26.0,22.0,495.0,149.0
26.0,21.0,497.0,150.0
-55.0,-12.0,419.0,151.0
-59.0,-5.0,389.0,149.0
-57.0,-6.0,367.0,150.0
-56.0,-13.0,344.0,150.0
-53.0,-6.0,320.0,150.0
-56.0,-8.0,296.0,150.0
-46.0,-7.0,264.0,150.0
-48.0,-6.0,241.0,150.0
-39.0,-13.0,213.0,151.0
-36.0,-8.0,186.0,149.0
-36.0,-14.0,164.0,150.0
-26.0,-11.0,131.0,151.0
-27.0,-9.0,106.0,149.0
-15.0,-17.0,80.0,150.0
-14.0,-10.0,51.0,151.0
-9.0,-15.0,29.0,149.0
3.0,-15.0,-2.0,150.0
1.0,-7.0,-26.0,150.0
11.0,-8.0,-51.0,150.0
11.0,3.0,-78.0,151.0
17.0,3.0,-101.0,149.0
25.0,6.0,-131.0,150.0
22.0,16.0,-155.0,150.0
29.0,16.0,-174.0,150.0
35.0,22.0,-200.0,150.0
33.0,25.0,-220.0,150.0
40.0,26.0,-245.0,150.0
35.0,31.0,-263.0,151.0
39.0,26.0,-281.0,149.0
40.0,29.0,-300.0,150.0
37.0,27.0,-315.0,151.0
40.0,27.0,-337.0,149.0
36.0,26.0,-358.0,150.0
36.0,13.0,-366.0,150.0
36.0,11.0,-379.0,150.0
27.0,6.0,-387.0,151.0
29.0,-4.0,-404.0,149.0
24.0,-4.0,-418.0,150.0
24.0,-12.0,-425.0,150.0
17.0,-22.0,-431.0,150.0
14.0,-25.0,-439.0,150.0
7.0,-33.0,-441.0,150.0
5.0,-34.0,-453.0,150.0
-3.0,-37.0,-454.0,151.0
-9.0,-45.0,-455.0,149.0
-12.0,-38.0,-460.0,150.0
-25.0,-47.0,-456.0,150.0
-27.0,-51.0,-458.0,150.0
-32.0,-49.0,-460.0,150.0
-45.0,-55.0,-450.0,150.0
-43.0,-59.0,-445.0,150.0
-57.0,-56.0,-439.0,150.0
-58.0,-57.0,-430.0,150.0
-62.0,-56.0,-428.0,150.0
-73.0,-56.0,-415.0,151.0
-72.0,-60.0,-400.0,149.0
-77.0,-56.0,-391.0,150.0
-82.0,-49.0,-376.0,151.0
-82.0,-50.0,-363.0,149.0
-79.0,-46.0,-349.0,150.0
-88.0,-38.0,-329.0,150.0
-82.0,-37.0,-312.0,150.0
-80.0,-30.0,-296.0,150.0
-86.0,-21.0,-274.0,150.0
-78.0,-19.0,-258.0,150.0
-76.0,-13.0,-236.0,150.0
-76.0,-6.0,-209.0,150.0
-70.0,-6.0,-187.0,150.0
-69.0,7.0,-166.0,151.0
-63.0,5.0,-142.0,149.0
-54.0,5.0,-120.0,150.0
-55.0,10.0,-92.0,151.0
-48.0,6.0,-66.0,149.0
-37.0,8.0,-45.0,150.0
-38.0,11.0,-18.0,151.0
-28.0,2.0,12.0,149.0
-19.0,4.0,35.0,150.0
-17.0,4.0,65.0,150.0
-4.0,3.0,86.0,150.0
-1.0,5.0,109.0,150.0
5.0,-4.0,143.0,150.0
12.0,0.0,167.0,150.0
13.0,-2.0,197.0,151.0
25.0,-4.0,216.0,149.0
25.0,3.0,240.0,150.0
30.0,-5.0,272.0,151.0
35.0,4.0,294.0,149.0
30.0,6.0,320.0,150.0
43.0,5.0,342.0,151.0
36.0,9.0,367.0,149.0
35.0,8.0,392.0,150.0
44.0,10.0,415.0,151.0
36.0,12.0,440.0,149.0
46.0,15.0,455.0,150.0
38.0,17.0,475.0,150.0
41.0,13.0,498.0,150.0
40.0,24.0,496.0,151.0
37.0,26.0,498.0,149.0
40.0,24.0,500.0,150.0
36.0,29.0,496.0,151.0
33.0,30.0,498.0,149.0
38.0,28.0,499.0,150.0
30.0,30.0,496.0,150.0
29.0,30.0,499.0,150.0
32.0,32.0,499.0,150.0
26.0,24.0,498.0,150.0
28.0,22.0,499.0,150.0
25.0,28.0,496.0,151.0
27.0,25.0,495.0,149.0
20.0,18.0,499.0,150.0
23.0,21.0,496.0,151.0
18.0,13.0,498.0,149.0
15.0,9.0,500.0,150.0
16.0,13.0,496.0,150.0
6.0,7.0,498.0,150.0
8.0,1.0,499.0,150.0
-4.0,7.0,496.0,150.0
-6.0,4.0,498.0,150.0
-9.0,4.0,495.0,150.0
-18.0,4.0,496.0,150.0
-23.0,-1.0,498.0,150.0
-29.0,-2.0,495.0,150.0
-33.0,0.0,496.0,150.0
-37.0,-6.0,497.0,151.0
-40.0,-4.0,495.0,149.0
-49.0,-3.0,497.0,150.0
-47.0,-9.0,497.0,151.0
-54.0,-8.0,496.0,149.0
-57.0,-11.0,495.0,150.0
-56.0,-13.0,497.0,150.0
-55.0,-2.0,488.0,150.0
-60.0,-1.0,465.0,150.0
-61.0,-19.0,449.0,150.0
-56.0,-16.0,437.0,150.0
-62.0,-12.0,411.0,151.0
-50.0,-2.0,368.0,149.0
-57.0,-6.0,342.0,150.0
-52.0,-20.0,331.0,151.0
-50.0,-11.0,307.0,149.0
-53.0,-2.0,274.0,150.0
-40.0,-11.0,244.0,150.0
-44.0,-11.0,218.0,150.0
-41.0,-12.0,200.0,150.0
-31.0,-10.0,167.0,150.0
-31.0,-9.0,141.0,150.0
-20.0,-18.0,117.0,151.0
-22.0,-11.0,87.0,149.0
-15.0,-8.0,62.0,150.0
-8.0,-9.0,29.0,151.0
-4.0,-7.0,7.0,149.0
0.0,-10.0,-13.0,150.0
9.0,2.0,-50.0,150.0
10.0,6.0,-75.0,150.0
20.0,2.0,-98.0,151.0
20.0,9.0,-116.0,149.0
22.0,15.0,-140.0,150.0
32.0,21.0,-175.0,150.0
30.0,24.0,-198.0,150.0
33.0,20.0,-210.0,150.0
34.0,32.0,-235.0,150.0
37.0,31.0,-257.0,150.0
42.0,28.0,-279.0,150.0
36.0,31.0,-294.0,150.0
36.0,25.0,-308.0,150.0
39.0,33.0,-330.0,151.0
33.0,25.0,-349.0,149.0
36.0,17.0,-364.0,150.0
30.0,14.0,-375.0,150.0
28.0,6.0,-381.0,150.0
31.0,0.0,-399.0,150.0
20.0,-1.0,-413.0,150.0
22.0,-10.0,-421.0,150.0
21.0,-19.0,-429.0,150.0
11.0,-23.0,-433.0,150.0
10.0,-35.0,-440.0,150.0
0.0,-27.0,-448.0,151.0
-2.0,-36.0,-448.0,149.0
-6.0,-45.0,-457.0,150.0
-15.0,-44.0,-455.0,150.0
-21.0,-51.0,-456.0,150.0
-23.0,-48.0,-461.0,150.0
-32.0,-52.0,-456.0,150.0
-40.0,-59.0,-453.0,150.0
-45.0,-54.0,-445.0,151.0
-57.0,-58.0,-436.0,149.0
