-132.0,18.0,-155.0,150.0
-127.0,31.0,-121.0,150.0
-121.0,43.0,-87.0,150.0
-119.0,49.0,-52.0,150.0
68.0,66.0,497.0,150.0
76.0,66.0,497.0,151.0
83.0,67.0,497.0,149.0
83.0,61.0,499.0,150.0
99.0,60.0,497.0,150.0
93.0,65.0,498.0,150.0
106.0,46.0,498.0,150.0
100.0,40.0,498.0,150.0
109.0,40.0,498.0,150.0
108.0,37.0,498.0,151.0
107.0,26.0,498.0,149.0
104.0,23.0,497.0,150.0
95.0,8.0,497.0,150.0
93.0,9.0,496.0,150.0
83.0,10.0,498.0,151.0
77.0,-2.0,496.0,149.0
66.0,-8.0,498.0,150.0
55.0,-16.0,495.0,151.0
45.0,-18.0,496.0,149.0
31.0,-20.0,497.0,150.0
27.0,-26.0,495.0,150.0
7.0,-31.0,496.0,150.0
-4.0,-45.0,497.0,151.0
-15.0,-45.0,497.0,149.0
-29.0,-46.0,498.0,150.0
-41.0,-48.0,497.0,150.0
-54.0,-54.0,499.0,150.0
-60.0,-54.0,494.0,151.0
-75.0,-48.0,495.0,149.0
-84.0,-48.0,498.0,150.0
-88.0,-51.0,486.0,151.0
-98.0,-45.0,459.0,149.0
-104.0,-41.0,423.0,150.0
-113.0,-44.0,391.0,150.0
-114.0,-38.0,357.0,150.0
-129.0,-28.0,323.0,151.0
-124.0,-23.0,284.0,149.0
-129.0,-22.0,243.0,150.0
-136.0,-16.0,216.0,150.0
-133.0,-20.0,183.0,150.0
-132.0,-4.0,139.0,151.0
-129.0,-5.0,99.0,149.0
-124.0,-16.0,66.0,150.0
-120.0,-9.0,32.0,151.0
-115.0,-9.0,-1.0,149.0
-102.0,-11.0,-44.0,150.0
-98.0,-1.0,-86.0,150.0
-88.0,-6.0,-113.0,150.0
-75.0,-4.0,-148.0,151.0
-68.0,10.0,-183.0,149.0
-57.0,15.0,-215.0,150.0
-41.0,19.0,-253.0,150.0
-30.0,31.0,-284.0,150.0
-23.0,36.0,-309.0,151.0
-5.0,54.0,-345.0,149.0
-2.0,71.0,-376.0,150.0
17.0,69.0,-398.0,150.0
24.0,80.0,-423.0,150.0
37.0,93.0,-446.0,150.0
43.0,93.0,-471.0,150.0
63.0,92.0,-492.0,150.0
58.0,92.0,-500.0,150.0
79.0,84.0,-502.0,150.0
78.0,81.0,-506.0,150.0
93.0,73.0,-503.0,150.0
93.0,56.0,-502.0,150.0
99.0,44.0,-503.0,151.0
102.0,28.0,-503.0,149.0
106.0,11.0,-507.0,150.0
109.0,-10.0,-503.0,151.0
100.0,-21.0,-505.0,149.0
105.0,-29.0,-505.0,150.0
93.0,-47.0,-505.0,150.0
90.0,-49.0,-505.0,150.0
83.0,-71.0,-500.0,151.0
71.0,-72.0,-505.0,149.0
67.0,-80.0,-503.0,150.0
51.0,-83.0,-507.0,150.0
42.0,-94.0,-503.0,150.0
31.0,-98.0,-503.0,150.0
20.0,-96.0,-503.0,150.0
7.0,-102.0,-504.0,150.0
-7.0,-105.0,-504.0,151.0
-17.0,-112.0,-502.0,149.0
-29.0,-111.0,-505.0,150.0
-40.0,-114.0,-502.0,150.0
-52.0,-120.0,-502.0,150.0
-63.0,-119.0,-500.0,150.0
-77.0,-118.0,-484.0,150.0
-82.0,-114.0,-470.0,150.0
-95.0,-102.0,-451.0,151.0
-106.0,-102.0,-422.0,149.0
-106.0,-97.0,-391.0,150.0
-119.0,-70.0,-364.0,150.0
-123.0,-59.0,-335.0,150.0
-124.0,-52.0,-304.0,151.0
-129.0,-34.0,-273.0,149.0
-131.0,-16.0,-242.0,150.0
-130.0,-6.0,-207.0,150.0
-128.0,8.0,-175.0,150.0
-129.0,24.0,-141.0,150.0
-124.0,29.0,-104.0,150.0
-115.0,37.0,-75.0,150.0
-116.0,46.0,-38.0,151.0
-106.0,41.0,4.0,149.0
-97.0,39.0,40.0,150.0
-92.0,45.0,75.0,150.0
-82.0,36.0,111.0,150.0
-72.0,34.0,139.0,151.0
-64.0,23.0,182.0,149.0
-55.0,13.0,222.0,150.0
-44.0,17.0,252.0,151.0
-38.0,5.0,289.0,149.0
-26.0,-5.0,324.0,150.0
-19.0,2.0,358.0,151.0
-15.0,-4.0,393.0,149.0
-2.0,-5.0,425.0,150.0
2.0,3.0,454.0,150.0
3.0,4.0,484.0,150.0
19.0,9.0,496.0,151.0
15.0,15.0,496.0,149.0
19.0,21.0,498.0,150.0
27.0,27.0,496.0,150.0
27.0,34.0,496.0,150.0
