-16.0,-3.0,492.0,150.0
-13.0,-9.0,482.0,150.0
-18.0,-5.0,467.0,150.0
-14.0,-11.0,452.0,151.0
-7.0,14.0,-116.0,150.0
-1.0,9.0,-137.0,150.0
-6.0,9.0,-151.0,150.0
0.0,5.0,-170.0,151.0
-7.0,5.0,-182.0,149.0
-4.0,-3.0,-195.0,150.0
-8.0,2.0,-211.0,151.0
-6.0,-6.0,-222.0,149.0
-3.0,-10.0,-239.0,150.0
-9.0,-12.0,-248.0,151.0
-4.0,-16.0,-260.0,149.0
-6.0,-14.0,-274.0,150.0
-8.0,-23.0,-279.0,150.0
-9.0,-21.0,-292.0,150.0
-15.0,-24.0,-299.0,151.0
-12.0,-24.0,-307.0,149.0
-18.0,-21.0,-312.0,150.0
-18.0,-29.0,-315.0,150.0
-22.0,-23.0,-321.0,150.0
-26.0,-28.0,-321.0,150.0
-25.0,-26.0,-328.0,150.0
-31.0,-27.0,-324.0,150.0
-29.0,-32.0,-325.0,150.0
-33.0,-27.0,-329.0,150.0
-33.0,-30.0,-325.0,150.0
-34.0,-27.0,-328.0,150.0
-39.0,-25.0,-321.0,150.0
-33.0,-29.0,-321.0,151.0
-40.0,-23.0,-311.0,149.0
-41.0,-26.0,-304.0,150.0
-39.0,-19.0,-299.0,151.0
-43.0,-19.0,-290.0,149.0
-39.0,-23.0,-281.0,150.0
-42.0,-13.0,-272.0,150.0
-39.0,-18.0,-260.0,150.0
-35.0,-14.0,-253.0,150.0
-41.0,-11.0,-236.0,150.0
-34.0,-11.0,-224.0,150.0
-38.0,-3.0,-211.0,150.0
-33.0,-9.0,-193.0,150.0
-28.0,-3.0,-185.0,150.0
-30.0,-5.0,-165.0,150.0
-25.0,-3.0,-155.0,150.0
-25.0,4.0,-139.0,150.0
-19.0,-1.0,-118.0,150.0
-18.0,3.0,-102.0,150.0
-14.0,-6.0,-81.0,151.0
-13.0,1.0,-67.0,149.0
-14.0,3.0,-46.0,150.0
-6.0,-4.0,-31.0,150.0
-10.0,1.0,-6.0,150.0
-8.0,-4.0,16.0,150.0
-5.0,0.0,29.0,150.0
-5.0,-6.0,55.0,150.0
1.0,-11.0,76.0,150.0
-3.0,-6.0,98.0,150.0
4.0,-12.0,113.0,150.0
0.0,-5.0,135.0,151.0
5.0,-12.0,158.0,149.0
7.0,-7.0,175.0,150.0
6.0,-11.0,199.0,150.0
8.0,-5.0,213.0,150.0
3.0,-7.0,237.0,151.0
8.0,-5.0,254.0,149.0
