-8.0,-7.0,62.0,151.0
-12.0,0.0,60.0,149.0
-15.0,-6.0,70.0,150.0
-13.0,1.0,64.0,151.0
-8.0,-4.0,126.0,150.0
-13.0,-5.0,131.0,150.0
-7.0,-6.0,128.0,150.0
-12.0,2.0,129.0,150.0
-8.0,-5.0,133.0,150.0
-10.0,1.0,131.0,150.0
-9.0,-6.0,139.0,151.0
-10.0,2.0,136.0,149.0
-14.0,0.0,141.0,150.0
-9.0,0.0,137.0,151.0
-13.0,0.0,142.0,149.0
-10.0,-6.0,145.0,150.0
-13.0,0.0,143.0,151.0
-10.0,-8.0,147.0,149.0
-6.0,-3.0,143.0,150.0
-10.0,-6.0,148.0,151.0
-6.0,-5.0,143.0,149.0
-11.0,1.0,144.0,150.0
-7.0,-5.0,145.0,151.0
-10.0,3.0,143.0,149.0
-14.0,-1.0,149.0,150.0
-11.0,1.0,142.0,151.0
-12.0,0.0,147.0,149.0
-9.0,-6.0,147.0,150.0
-14.0,0.0,148.0,151.0
-10.0,-7.0,147.0,149.0
-7.0,-3.0,139.0,150.0
-9.0,-8.0,145.0,151.0
-9.0,-4.0,142.0,149.0
-11.0,3.0,139.0,150.0
-7.0,-5.0,138.0,150.0
-12.0,1.0,136.0,150.0
-14.0,0.0,140.0,150.0
-9.0,3.0,132.0,150.0
-14.0,-1.0,137.0,150.0
-10.0,-8.0,139.0,150.0
-13.0,2.0,135.0,150.0
-10.0,-6.0,134.0,150.0
-7.0,-5.0,128.0,150.0
-13.0,-6.0,132.0,150.0
-8.0,-4.0,126.0,150.0
-12.0,3.0,121.0,150.0
-9.0,-5.0,121.0,150.0
-11.0,2.0,118.0,150.0
-7.0,-6.0,115.0,151.0
-11.0,1.0,113.0,149.0
-14.0,-1.0,116.0,150.0
-10.0,-8.0,113.0,150.0
-14.0,-2.0,111.0,150.0
-10.0,-8.0,110.0,150.0
-14.0,-1.0,106.0,151.0
-11.0,-7.0,107.0,149.0
-8.0,-5.0,102.0,150.0
-12.0,-7.0,104.0,151.0
-9.0,-5.0,98.0,149.0
-11.0,1.0,95.0,150.0
-8.0,-7.0,94.0,151.0
-11.0,0.0,87.0,149.0
-13.0,-1.0,92.0,150.0
-11.0,1.0,84.0,151.0
-15.0,-2.0,86.0,149.0
-10.0,-10.0,84.0,150.0
-15.0,-1.0,81.0,151.0
-11.0,-9.0,81.0,149.0
-9.0,-4.0,75.0,150.0
-10.0,-9.0,78.0,151.0
-9.0,-3.0,69.0,149.0
-14.0,-1.0,72.0,150.0
-11.0,-2.0,66.0,151.0
-15.0,0.0,67.0,149.0
-14.0,-8.0,67.0,150.0
-16.0,0.0,65.0,151.0
-15.0,-7.0,64.0,149.0
-8.0,-8.0,59.0,150.0
-14.0,-9.0,63.0,151.0
-9.0,-7.0,59.0,149.0
-12.0,0.0,56.0,150.0
-8.0,-8.0,57.0,151.0
-14.0,1.0,53.0,149.0
-15.0,-5.0,57.0,150.0
-12.0,-1.0,51.0,151.0
-15.0,-6.0,57.0,149.0
-9.0,-10.0,54.0,150.0
-14.0,-4.0,55.0,151.0
-10.0,-10.0,54.0,149.0
-10.0,-5.0,50.0,150.0
-12.0,-7.0,55.0,151.0
-9.0,-6.0,51.0,149.0
-13.0,-1.0,50.0,150.0
-9.0,-7.0,54.0,151.0
-11.0,-1.0,54.0,149.0
-14.0,-5.0,57.0,150.0
-12.0,-2.0,53.0,151.0
-17.0,-2.0,58.0,149.0
-12.0,-7.0,59.0,150.0
-16.0,-2.0,59.0,151.0
-13.0,-9.0,60.0,149.0
-8.0,-3.0,57.0,150.0
-13.0,-7.0,65.0,151.0
-9.0,-5.0,60.0,149.0
-15.0,1.0,64.0,150.0
-9.0,-4.0,61.0,151.0
-14.0,0.0,62.0,149.0
-15.0,-5.0,70.0,150.0
-12.0,0.0,68.0,151.0
-16.0,-3.0,74.0,149.0
-11.0,-10.0,74.0,150.0
-16.0,-3.0,77.0,151.0
-11.0,-8.0,77.0,149.0
-9.0,-4.0,75.0,150.0
-12.0,-8.0,83.0,150.0
-8.0,-6.0,81.0,150.0
-14.0,-6.0,87.0,151.0
-8.0,-7.0,83.0,149.0
-10.0,-1.0,84.0,150.0
-14.0,0.0,92.0,150.0
-9.0,-1.0,91.0,150.0
-14.0,1.0,96.0,150.0
-12.0,-7.0,102.0,150.0
-14.0,1.0,99.0,150.0
-12.0,-5.0,102.0,150.0
-8.0,-5.0,102.0,150.0
-13.0,-5.0,109.0,150.0
-7.0,-5.0,107.0,150.0
-10.0,0.0,108.0,150.0
-7.0,-7.0,112.0,150.0
-10.0,0.0,111.0,150.0
-12.0,-1.0,118.0,150.0
-9.0,0.0,114.0,150.0
-15.0,-1.0,122.0,150.0
-11.0,-1.0,116.0,151.0
-14.0,-2.0,125.0,149.0
-9.0,-8.0,127.0,150.0
-15.0,-1.0,130.0,151.0
-9.0,-8.0,130.0,149.0
-7.0,-2.0,127.0,150.0
-9.0,-7.0,134.0,151.0
-9.0,-1.0,132.0,149.0
-12.0,2.0,134.0,150.0
-9.0,-7.0,139.0,150.0
-13.0,2.0,139.0,150.0
-9.0,-5.0,142.0,150.0
-14.0,0.0,142.0,151.0
-10.0,-6.0,146.0,149.0
-9.0,0.0,141.0,150.0
-12.0,1.0,143.0,150.0
-9.0,-1.0,142.0,150.0
-13.0,2.0,146.0,150.0
-8.0,-1.0,141.0,151.0
-13.0,0.0,146.0,149.0
-11.0,-6.0,150.0,150.0
-12.0,1.0,146.0,151.0
-9.0,-7.0,149.0,149.0
-7.0,-2.0,145.0,150.0
-10.0,-5.0,146.0,151.0
-7.0,-2.0,140.0,149.0
-13.0,2.0,144.0,150.0
-7.0,-3.0,142.0,151.0
-12.0,2.0,142.0,149.0
-12.0,-5.0,148.0,150.0
-12.0,2.0,142.0,151.0
-13.0,-3.0,148.0,149.0
-7.0,-5.0,141.0,150.0
-12.0,-5.0,146.0,151.0
-8.0,-6.0,141.0,149.0
-10.0,1.0,136.0,150.0
-8.0,-6.0,138.0,151.0
-9.0,0.0,132.0,149.0
-14.0,1.0,135.0,150.0
-8.0,-2.0,127.0,151.0
-12.0,0.0,130.0,149.0
-13.0,-6.0,131.0,150.0
-12.0,2.0,125.0,151.0
-12.0,-6.0,129.0,149.0
-8.0,-4.0,124.0,150.0
-14.0,-5.0,125.0,151.0
-8.0,-7.0,120.0,149.0
-11.0,0.0,116.0,150.0
-8.0,-8.0,117.0,151.0
-9.0,0.0,111.0,149.0
-14.0,1.0,111.0,150.0
-10.0,-2.0,107.0,150.0
-14.0,4.0,108.0,150.0
-12.0,-5.0,109.0,150.0
-13.0,1.0,102.0,150.0
-13.0,-5.0,107.0,150.0
-13.0,2.0,99.0,151.0
-12.0,-4.0,101.0,149.0
-9.0,-8.0,96.0,150.0
-14.0,-6.0,98.0,151.0
-9.0,-8.0,90.0,149.0
-11.0,0.0,87.0,150.0
-9.0,-7.0,88.0,151.0
-12.0,1.0,80.0,149.0
-15.0,-3.0,85.0,150.0
-12.0,2.0,77.0,151.0
-15.0,-4.0,82.0,149.0
-9.0,-10.0,78.0,150.0
-15.0,-5.0,79.0,151.0
-11.0,-8.0,76.0,149.0
-10.0,-1.0,70.0,150.0
-9.0,-10.0,71.0,151.0
-10.0,-3.0,66.0,149.0
-15.0,-2.0,69.0,150.0
-12.0,-1.0,60.0,151.0
-17.0,-3.0,66.0,149.0
-12.0,-9.0,65.0,150.0
-14.0,-5.0,62.0,151.0
-11.0,-10.0,62.0,149.0
-10.0,-4.0,57.0,150.0
-13.0,-8.0,59.0,151.0
-9.0,-5.0,55.0,149.0
-14.0,-1.0,56.0,150.0
-10.0,-5.0,55.0,151.0
-14.0,1.0,54.0,149.0
-14.0,-4.0,56.0,150.0
-12.0,-2.0,52.0,151.0
-16.0,-2.0,58.0,149.0
-13.0,-8.0,57.0,150.0
-14.0,-2.0,53.0,151.0
-14.0,-8.0,55.0,149.0
-10.0,-6.0,52.0,150.0
-13.0,-9.0,57.0,151.0
-9.0,-7.0,52.0,149.0
-12.0,-1.0,54.0,150.0
-9.0,-8.0,53.0,151.0
-12.0,-1.0,52.0,149.0
-15.0,-4.0,59.0,150.0
-11.0,-3.0,54.0,150.0
-16.0,-2.0,59.0,150.0
-13.0,-9.0,63.0,150.0
-16.0,0.0,61.0,150.0
-13.0,-7.0,65.0,150.0
-9.0,-6.0,60.0,150.0
-13.0,-9.0,67.0,150.0
-9.0,-8.0,63.0,150.0
-12.0,1.0,64.0,150.0
-9.0,-7.0,68.0,150.0
-14.0,0.0,66.0,150.0
-16.0,-3.0,73.0,150.0
-12.0,-1.0,71.0,150.0
-14.0,-5.0,78.0,150.0
-10.0,-9.0,81.0,150.0
-14.0,-2.0,82.0,150.0
-10.0,-8.0,85.0,150.0
-7.0,-5.0,83.0,150.0
-11.0,-9.0,90.0,150.0
-8.0,-4.0,87.0,150.0
-13.0,-1.0,88.0,150.0
-8.0,-5.0,89.0,150.0
-12.0,1.0,90.0,150.0
-8.0,-4.0,91.0,151.0
-13.0,1.0,94.0,149.0
-14.0,-4.0,102.0,150.0
-12.0,1.0,100.0,151.0
-12.0,-5.0,108.0,149.0
-8.0,-7.0,106.0,150.0
-14.0,-2.0,112.0,151.0
-8.0,-7.0,112.0,149.0
-10.0,0.0,112.0,150.0
-9.0,-7.0,117.0,151.0
-8.0,0.0,114.0,149.0
-13.0,-2.0,120.0,150.0
-11.0,0.0,119.0,151.0
-14.0,0.0,125.0,149.0
-11.0,-7.0,128.0,150.0
-14.0,1.0,125.0,151.0
-12.0,-6.0,131.0,149.0
-8.0,-4.0,127.0,150.0
-11.0,-5.0,135.0,151.0
-7.0,-6.0,132.0,149.0
-9.0,2.0,132.0,150.0
-9.0,-5.0,137.0,151.0
-8.0,0.0,134.0,149.0
-13.0,1.0,142.0,150.0
-9.0,0.0,139.0,151.0
-12.0,1.0,141.0,149.0
-11.0,-5.0,146.0,150.0
-13.0,3.0,144.0,151.0
-12.0,-4.0,147.0,149.0
-8.0,-5.0,143.0,150.0
-12.0,-5.0,148.0,151.0
-8.0,-5.0,144.0,149.0
-9.0,2.0,142.0,150.0
-7.0,-6.0,147.0,151.0
-10.0,2.0,144.0,149.0
-13.0,0.0,147.0,150.0
-9.0,-1.0,143.0,151.0
-13.0,1.0,147.0,149.0
-10.0,-7.0,149.0,150.0
-11.0,1.0,145.0,151.0
-8.0,-6.0,148.0,149.0
-8.0,-1.0,143.0,150.0
-9.0,-6.0,145.0,151.0
-7.0,-2.0,139.0,149.0
-12.0,1.0,140.0,150.0
-8.0,-1.0,138.0,151.0
-11.0,3.0,140.0,149.0
-12.0,-6.0,141.0,150.0
-13.0,2.0,138.0,151.0
-12.0,-3.0,142.0,149.0
-6.0,-5.0,133.0,150.0
-11.0,-6.0,137.0,151.0
-8.0,-5.0,132.0,149.0
-10.0,2.0,128.0,150.0
-6.0,-5.0,129.0,151.0
-10.0,2.0,124.0,149.0
-13.0,-1.0,126.0,150.0
-10.0,0.0,119.0,151.0
-14.0,-1.0,121.0,149.0
-10.0,-7.0,121.0,150.0
-14.0,0.0,118.0,151.0
-12.0,-7.0,117.0,149.0
-9.0,-6.0,113.0,150.0
-13.0,-6.0,117.0,151.0
-8.0,-6.0,110.0,149.0
-13.0,2.0,105.0,150.0
-9.0,-7.0,104.0,151.0
-12.0,2.0,101.0,149.0
-13.0,-4.0,100.0,150.0
-12.0,0.0,97.0,151.0
-16.0,-2.0,99.0,149.0
-11.0,-7.0,95.0,150.0
-15.0,-2.0,93.0,151.0
-11.0,-9.0,93.0,149.0
-9.0,-3.0,84.0,150.0
-11.0,-7.0,87.0,151.0
-6.0,-7.0,80.0,149.0
-13.0,-1.0,79.0,150.0
-8.0,-6.0,78.0,151.0
-10.0,1.0,76.0,149.0
-14.0,-2.0,78.0,150.0
-12.0,0.0,71.0,151.0
-15.0,-1.0,73.0,149.0
-11.0,-9.0,72.0,150.0
-16.0,-1.0,70.0,151.0
-12.0,-7.0,72.0,149.0
-8.0,-6.0,65.0,150.0
-13.0,-9.0,68.0,151.0
-10.0,-5.0,62.0,149.0
-13.0,-1.0,62.0,150.0
-9.0,-6.0,57.0,151.0
-14.0,1.0,58.0,149.0
-14.0,-5.0,62.0,150.0
-13.0,0.0,55.0,151.0
-14.0,-6.0,59.0,149.0
-9.0,-11.0,56.0,150.0
-15.0,-5.0,57.0,151.0
-10.0,-9.0,54.0,149.0
-8.0,-5.0,52.0,150.0
-11.0,-9.0,57.0,151.0
-10.0,-4.0,52.0,149.0
-13.0,-1.0,54.0,150.0
-8.0,-7.0,52.0,151.0
-14.0,-1.0,52.0,149.0
-15.0,-4.0,58.0,150.0
-12.0,-2.0,52.0,151.0
-16.0,-3.0,59.0,149.0
-10.0,-11.0,59.0,150.0
-16.0,-2.0,55.0,151.0
-12.0,-9.0,57.0,149.0
-8.0,-6.0,55.0,150.0
-12.0,-7.0,61.0,151.0
-10.0,-6.0,56.0,149.0
-15.0,-1.0,57.0,150.0
-10.0,-6.0,58.0,151.0
-15.0,1.0,60.0,149.0
-14.0,-7.0,67.0,150.0
-15.0,1.0,64.0,151.0
-14.0,-7.0,69.0,149.0
-9.0,-8.0,65.0,150.0
-13.0,-8.0,73.0,151.0
-9.0,-5.0,71.0,149.0
