14.0,23.0,498.0,151.0
15.0,16.0,501.0,149.0
17.0,17.0,497.0,150.0
10.0,17.0,501.0,151.0
-36.0,-4.0,286.0,150.0
-30.0,-13.0,265.0,150.0
-30.0,-5.0,239.0,151.0
-27.0,-10.0,222.0,149.0
-17.0,-11.0,194.0,150.0
-21.0,-8.0,171.0,151.0
-12.0,-14.0,147.0,149.0
-10.0,-5.0,119.0,150.0
-6.0,-11.0,98.0,150.0
-1.0,-6.0,69.0,150.0
-3.0,0.0,50.0,150.0
5.0,-5.0,26.0,150.0
4.0,5.0,1.0,150.0
10.0,0.0,-22.0,151.0
11.0,9.0,-48.0,149.0
8.0,10.0,-64.0,150.0
15.0,11.0,-91.0,151.0
12.0,17.0,-108.0,149.0
15.0,12.0,-127.0,150.0
15.0,20.0,-153.0,151.0
16.0,14.0,-168.0,149.0
20.0,16.0,-190.0,150.0
15.0,17.0,-207.0,150.0
20.0,14.0,-228.0,150.0
19.0,20.0,-248.0,150.0
19.0,12.0,-260.0,150.0
18.0,14.0,-279.0,150.0
15.0,4.0,-288.0,151.0
16.0,5.0,-304.0,149.0
11.0,6.0,-317.0,150.0
13.0,-5.0,-329.0,151.0
11.0,-6.0,-343.0,149.0
3.0,-12.0,-348.0,150.0
4.0,-16.0,-360.0,151.0
-3.0,-17.0,-368.0,149.0
-5.0,-25.0,-372.0,150.0
-11.0,-23.0,-382.0,150.0
-14.0,-31.0,-382.0,150.0
-13.0,-40.0,-384.0,150.0
-24.0,-35.0,-389.0,150.0
-24.0,-42.0,-393.0,150.0
-27.0,-43.0,-396.0,150.0
-36.0,-44.0,-392.0,150.0
-36.0,-45.0,-391.0,150.0
-44.0,-40.0,-388.0,151.0
-44.0,-46.0,-386.0,149.0
-47.0,-44.0,-383.0,150.0
-50.0,-48.0,-372.0,151.0
-52.0,-42.0,-371.0,149.0
-57.0,-37.0,-366.0,150.0
-55.0,-42.0,-356.0,150.0
-61.0,-33.0,-345.0,150.0
-63.0,-32.0,-333.0,150.0
-61.0,-28.0,-325.0,150.0
-66.0,-25.0,-306.0,150.0
-59.0,-24.0,-293.0,151.0
-61.0,-16.0,-278.0,149.0
-60.0,-18.0,-260.0,150.0
-58.0,-11.0,-248.0,151.0
-58.0,-10.0,-224.0,149.0
-52.0,-8.0,-209.0,150.0
-52.0,-2.0,-190.0,151.0
-46.0,-5.0,-171.0,149.0
-41.0,3.0,-155.0,150.0
-39.0,2.0,-129.0,151.0
-33.0,4.0,-113.0,149.0
-33.0,10.0,-91.0,150.0
-26.0,5.0,-67.0,150.0
-24.0,13.0,-48.0,150.0
-23.0,9.0,-21.0,150.0
-16.0,10.0,-4.0,150.0
-14.0,7.0,24.0,150.0
-6.0,4.0,45.0,151.0
-5.0,3.0,73.0,149.0
3.0,-4.0,94.0,150.0
2.0,0.0,118.0,151.0
9.0,-6.0,143.0,149.0
14.0,-1.0,163.0,150.0
15.0,-7.0,189.0,150.0
20.0,-3.0,204.0,150.0
17.0,0.0,233.0,150.0
23.0,-2.0,255.0,150.0
20.0,1.0,279.0,150.0
24.0,-1.0,298.0,151.0
20.0,6.0,320.0,149.0
22.0,1.0,344.0,150.0
21.0,10.0,364.0,151.0
19.0,7.0,389.0,149.0
26.0,6.0,403.0,150.0
20.0,11.0,424.0,151.0
23.0,10.0,441.0,149.0
23.0,21.0,456.0,150.0
20.0,16.0,473.0,150.0
25.0,18.0,486.0,150.0
18.0,17.0,500.0,151.0
24.0,21.0,496.0,149.0
17.0,26.0,496.0,150.0
