-11.0,19.0,200.0,150.0
-13.0,19.0,201.0,150.0
-8.0,17.0,197.0,150.0
-12.0,22.0,195.0,150.0
-5.0,22.0,198.0,150.0
-8.0,17.0,202.0,150.0
-11.0,22.0,200.0,150.0
-14.0,17.0,203.0,150.0
-12.0,17.0,198.0,151.0
-8.0,17.0,196.0,149.0
-12.0,21.0,193.0,150.0
-10.0,20.0,188.0,151.0
-13.0,16.0,188.0,149.0
-8.0,14.0,180.0,150.0
-13.0,19.0,178.0,150.0
-9.0,17.0,170.0,150.0
-12.0,15.0,171.0,150.0
-7.0,13.0,158.0,150.0
-9.0,12.0,158.0,151.0
-9.0,14.0,147.0,149.0
-11.0,9.0,142.0,150.0
-14.0,9.0,135.0,151.0
-10.0,3.0,128.0,149.0
-12.0,8.0,115.0,150.0
-15.0,1.0,114.0,150.0
-15.0,6.0,105.0,150.0
-11.0,0.0,98.0,150.0
-12.0,4.0,89.0,150.0
-12.0,-3.0,84.0,151.0
-17.0,-2.0,77.0,149.0
-13.0,-8.0,68.0,150.0
-15.0,-3.0,59.0,150.0
-14.0,-9.0,53.0,150.0
-19.0,-7.0,48.0,150.0
-15.0,-12.0,43.0,150.0
-20.0,-12.0,40.0,151.0
-14.0,-14.0,29.0,149.0
-20.0,-9.0,25.0,150.0
-18.0,-12.0,20.0,151.0
-21.0,-14.0,18.0,149.0
-17.0,-17.0,11.0,150.0
-21.0,-13.0,8.0,150.0
-18.0,-15.0,5.0,150.0
-21.0,-15.0,8.0,150.0
-17.0,-20.0,6.0,150.0
-23.0,-19.0,2.0,151.0
-19.0,-17.0,0.0,149.0
-21.0,-17.0,4.0,150.0
-22.0,-14.0,-3.0,151.0
-20.0,-19.0,6.0,149.0
-17.0,-16.0,0.0,150.0
-22.0,-15.0,7.0,150.0
-22.0,-13.0,8.0,150.0
-21.0,-18.0,13.0,150.0
-18.0,-15.0,15.0,150.0
-17.0,-16.0,21.0,151.0
-19.0,-13.0,23.0,149.0
-20.0,-16.0,36.0,150.0
-18.0,-10.0,38.0,151.0
-16.0,-12.0,43.0,149.0
-18.0,-6.0,47.0,150.0
-18.0,-10.0,58.0,150.0
-21.0,-7.0,63.0,150.0
-17.0,-7.0,71.0,150.0
-18.0,-1.0,78.0,150.0
-14.0,0.0,83.0,151.0
-17.0,1.0,94.0,149.0
-13.0,0.0,100.0,150.0
-14.0,5.0,106.0,150.0
-13.0,5.0,115.0,150.0
-16.0,7.0,124.0,150.0
-10.0,5.0,130.0,150.0
-15.0,7.0,139.0,151.0
-10.0,12.0,142.0,149.0
-14.0,11.0,150.0,150.0
-13.0,15.0,154.0,151.0
-13.0,13.0,163.0,149.0
-9.0,15.0,164.0,150.0
-14.0,17.0,173.0,150.0
-11.0,19.0,177.0,150.0
-15.0,17.0,186.0,150.0
-9.0,17.0,189.0,150.0
-8.0,17.0,190.0,151.0
-8.0,21.0,194.0,149.0
-9.0,17.0,199.0,150.0
-13.0,21.0,200.0,151.0
-7.0,16.0,203.0,149.0
-8.0,21.0,199.0,150.0
-11.0,17.0,208.0,150.0
-11.0,20.0,204.0,151.0
-9.0,18.0,202.0,149.0
-10.0,21.0,195.0,150.0
-8.0,20.0,196.0,151.0
-13.0,20.0,195.0,149.0
-10.0,16.0,192.0,150.0
-11.0,24.0,186.0,150.0
-8.0,18.0,178.0,150.0
-13.0,16.0,179.0,150.0
-7.0,13.0,171.0,150.0
-11.0,8.0,171.0,151.0
-9.0,15.0,160.0,149.0
-13.0,11.0,159.0,150.0
-12.0,13.0,151.0,151.0
-9.0,7.0,148.0,149.0
-12.0,11.0,136.0,150.0
-14.0,7.0,130.0,150.0
-15.0,8.0,121.0,150.0
-12.0,3.0,114.0,150.0
-12.0,4.0,107.0,150.0
-10.0,2.0,100.0,151.0
-15.0,-2.0,94.0,149.0
-11.0,-3.0,82.0,150.0
-15.0,-1.0,78.0,150.0
-14.0,-3.0,68.0,150.0
-18.0,-7.0,66.0,150.0
-13.0,-7.0,57.0,150.0
-13.0,-12.0,55.0,151.0
-17.0,-6.0,44.0,149.0
-16.0,-13.0,42.0,150.0
-21.0,-14.0,35.0,151.0
-15.0,-13.0,25.0,149.0
-21.0,-12.0,23.0,150.0
-18.0,-17.0,18.0,150.0
-21.0,-19.0,16.0,150.0
-18.0,-18.0,10.0,150.0
-21.0,-15.0,7.0,150.0
-20.0,-14.0,8.0,151.0
-20.0,-17.0,9.0,149.0
-15.0,-14.0,1.0,150.0
-17.0,-19.0,6.0,151.0
-19.0,-13.0,3.0,149.0
-21.0,-19.0,4.0,150.0
-18.0,-16.0,-4.0,150.0
-17.0,-18.0,5.0,150.0
-21.0,-13.0,4.0,150.0
-18.0,-20.0,12.0,150.0
-21.0,-15.0,14.0,151.0
-18.0,-15.0,12.0,149.0
-19.0,-12.0,19.0,150.0
-17.0,-12.0,23.0,151.0
-21.0,-10.0,31.0,149.0
-16.0,-10.0,34.0,150.0
-20.0,-4.0,39.0,150.0
-15.0,-6.0,45.0,150.0
-19.0,-7.0,56.0,150.0
-14.0,-6.0,59.0,150.0
-14.0,-7.0,70.0,151.0
-14.0,-1.0,72.0,149.0
-16.0,-5.0,85.0,150.0
-18.0,1.0,92.0,151.0
-12.0,0.0,96.0,149.0
-15.0,6.0,105.0,150.0
-13.0,2.0,115.0,150.0
-16.0,6.0,124.0,151.0
-11.0,6.0,129.0,149.0
-17.0,12.0,135.0,150.0
-10.0,12.0,137.0,151.0
-14.0,12.0,150.0,149.0
-7.0,11.0,154.0,150.0
-9.0,11.0,161.0,151.0
-10.0,14.0,164.0,149.0
-13.0,14.0,176.0,150.0
-8.0,15.0,175.0,150.0
-9.0,12.0,182.0,150.0
-12.0,18.0,182.0,150.0
-11.0,14.0,189.0,150.0
-12.0,18.0,193.0,151.0
-8.0,17.0,196.0,149.0
-11.0,21.0,198.0,150.0
-9.0,15.0,201.0,150.0
-12.0,17.0,203.0,151.0
-9.0,18.0,198.0,149.0
-12.0,19.0,200.0,150.0
-9.0,21.0,198.0,151.0
-9.0,15.0,200.0,149.0
-8.0,18.0,196.0,150.0
-10.0,15.0,195.0,151.0
-11.0,19.0,191.0,149.0
-11.0,14.0,190.0,150.0
-8.0,17.0,181.0,150.0
-8.0,13.0,179.0,151.0
-12.0,18.0,175.0,149.0
-9.0,12.0,170.0,150.0
-14.0,13.0,167.0,151.0
-6.0,10.0,160.0,149.0
-12.0,8.0,155.0,150.0
-11.0,14.0,143.0,151.0
-12.0,6.0,141.0,149.0
-11.0,9.0,129.0,150.0
-14.0,2.0,126.0,150.0
-14.0,6.0,118.0,151.0
-12.0,2.0,109.0,149.0
-13.0,2.0,102.0,150.0
-13.0,2.0,92.0,151.0
-17.0,0.0,88.0,149.0
-13.0,-3.0,80.0,150.0
-16.0,-2.0,71.0,150.0
-12.0,-5.0,64.0,151.0
-15.0,-10.0,62.0,149.0
-13.0,-10.0,51.0,150.0
-17.0,-10.0,48.0,151.0
-17.0,-7.0,40.0,149.0
-21.0,-11.0,37.0,150.0
-23.0,-13.0,32.0,151.0
-15.0,-19.0,24.0,149.0
-18.0,-15.0,19.0,150.0
-20.0,-19.0,18.0,150.0
-23.0,-15.0,12.0,150.0
-15.0,-18.0,8.0,150.0
-20.0,-18.0,5.0,150.0
-21.0,-15.0,1.0,151.0
-23.0,-19.0,5.0,149.0
-18.0,-16.0,-1.0,150.0
-19.0,-19.0,5.0,151.0
-22.0,-16.0,1.0,149.0
-21.0,-19.0,6.0,150.0
-18.0,-18.0,3.0,150.0
-17.0,-19.0,5.0,150.0
-22.0,-14.0,6.0,150.0
-19.0,-16.0,12.0,150.0
-20.0,-17.0,17.0,151.0
